O,A-1,A-2,A-3,A-4,A-5,A-all,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-all
3.171428571,0.314285714,0.257142857,0.4,0.2,0.371428571,3.571428571,-0.314285714,0.257142857,-0.057142857,0.028571429,0.114285714,-0.114285714,-0.085714286,0.657142857,2.971428571
3.172413793,-0.034482759,0.275862069,0.103448276,0.0,0.172413793,3.068965517,0.310344828,0.275862069,0.24137931,0.206896552,0.551724138,0.103448276,0.172413793,0.448275862,3.275862069
3.172413793,0.344827586,0.310344828,0.206896552,0.172413793,0.103448276,3.448275862,0.172413793,0.034482759,0.137931034,0.068965517,0.413793103,0.172413793,0.24137931,0.344827586,3.034482759
3.172413793,0.379310345,0.310344828,0.310344828,0.24137931,0.137931034,3.344827586,-0.275862069,0.103448276,0.034482759,0.034482759,0.517241379,0.034482759,-0.034482759,0.482758621,3.034482759
3.176470588,0.352941176,0.117647059,0.294117647,0.176470588,0.088235294,3.294117647,-0.058823529,0.176470588,-0.117647059,0.058823529,0.088235294,0.088235294,0.205882353,0.5,3.029411765
3.176470588,0.323529412,0.205882353,0.088235294,-0.088235294,0.088235294,3.205882353,-0.088235294,0.029411765,0.0,-0.088235294,0.382352941,0.058823529,0.0,0.411764706,3.058823529
3.176470588,0.617647059,0.264705882,0.352941176,0.235294118,0.058823529,3.235294118,0.0,0.088235294,0.147058824,0.323529412,0.647058824,0.235294118,0.294117647,0.558823529,3.088235294
3.178571429,0.321428571,0.214285714,0.25,0.285714286,0.25,3.142857143,0.392857143,0.25,0.285714286,0.428571429,0.571428571,0.464285714,0.357142857,0.642857143,3.178571429
3.178571429,0.25,0.142857143,0.178571429,0.25,0.071428571,3.357142857,-0.428571429,-0.035714286,-0.285714286,-0.035714286,0.071428571,0.0,-0.25,0.357142857,2.821428571
3.178571429,0.214285714,0.285714286,0.071428571,0.142857143,0.107142857,3.25,0.142857143,0.285714286,0.071428571,0.357142857,0.571428571,0.214285714,-0.071428571,0.428571429,3.035714286
3.178571429,0.142857143,0.178571429,0.321428571,0.214285714,0.142857143,3.0,0.0,0.035714286,-0.035714286,0.035714286,0.357142857,0.107142857,-0.142857143,0.285714286,2.964285714
3.178571429,0.464285714,0.285714286,0.178571429,0.071428571,0.142857143,3.464285714,-0.214285714,0.142857143,0.035714286,-0.035714286,0.357142857,0.321428571,-0.035714286,0.392857143,2.964285714
3.192307692,0.384615385,0.346153846,0.461538462,0.384615385,0.307692308,3.461538462,-0.192307692,0.0,0.0,0.153846154,0.115384615,0.192307692,-0.038461538,0.538461538,3.115384615
3.192307692,0.269230769,0.192307692,0.269230769,0.269230769,0.115384615,3.576923077,-0.153846154,0.0,0.0,0.038461538,0.269230769,0.076923077,-0.153846154,0.307692308,3.038461538
3.192307692,0.461538462,0.346153846,0.115384615,0.307692308,0.307692308,3.192307692,0.038461538,0.269230769,0.115384615,0.076923077,0.730769231,-0.153846154,0.153846154,0.538461538,3.038461538
3.192307692,0.115384615,0.269230769,0.230769231,0.230769231,0.153846154,3.230769231,0.307692308,0.230769231,0.115384615,0.192307692,0.115384615,0.115384615,-0.038461538,0.5,3.384615385
3.192307692,0.076923077,0.115384615,0.307692308,0.115384615,0.038461538,3.269230769,-0.230769231,0.230769231,-0.076923077,0.0,0.0,-0.115384615,0.115384615,0.384615385,2.923076923
3.192307692,0.307692308,0.153846154,0.269230769,0.269230769,0.115384615,3.346153846,-0.346153846,0.0,-0.076923077,-0.153846154,-0.038461538,0.192307692,0.0,0.346153846,2.923076923
3.192307692,0.307692308,0.423076923,0.269230769,0.307692308,0.076923077,3.538461538,0.307692308,0.115384615,0.384615385,0.192307692,0.538461538,-0.192307692,0.153846154,-0.076923077,3.076923077
3.2,0.4,0.257142857,0.028571429,-0.342857143,0.0,3.314285714,-0.2,0.085714286,-0.028571429,0.114285714,0.371428571,-0.057142857,0.085714286,0.542857143,2.885714286
3.2,0.457142857,0.228571429,0.257142857,0.257142857,0.114285714,3.4,-0.2,0.114285714,-0.085714286,0.257142857,0.571428571,-0.514285714,0.028571429,0.457142857,2.914285714
3.205882353,0.411764706,0.205882353,0.470588235,0.176470588,0.176470588,3.441176471,0.176470588,0.235294118,0.235294118,0.176470588,-0.029411765,0.147058824,0.264705882,0.441176471,3.088235294
3.206896552,0.413793103,0.413793103,0.137931034,0.068965517,0.206896552,3.344827586,-0.206896552,0.0,-0.034482759,0.172413793,0.034482759,-0.24137931,0.0,0.413793103,2.896551724
3.206896552,0.24137931,0.310344828,0.172413793,0.275862069,0.137931034,3.448275862,0.24137931,0.068965517,0.310344828,0.103448276,-0.206896552,0.0,0.275862069,0.206896552,3.0
3.206896552,0.275862069,0.103448276,0.0,0.172413793,0.034482759,3.24137931,-0.068965517,0.103448276,-0.034482759,0.068965517,0.517241379,0.0,0.137931034,0.344827586,2.75862069
3.214285714,0.357142857,0.178571429,0.178571429,0.107142857,0.0,3.357142857,0.142857143,0.142857143,-0.035714286,0.035714286,0.107142857,0.071428571,-0.071428571,0.5,3.0
3.214285714,0.321428571,0.321428571,0.392857143,0.428571429,-0.071428571,3.321428571,0.321428571,0.285714286,0.285714286,0.25,0.25,0.142857143,0.321428571,0.428571429,3.25
3.214285714,0.5,0.535714286,0.5,0.571428571,0.321428571,3.357142857,0.035714286,0.25,0.142857143,0.035714286,0.464285714,0.178571429,0.071428571,0.535714286,3.035714286
3.214285714,0.071428571,0.214285714,0.464285714,0.321428571,0.107142857,3.107142857,-0.071428571,0.178571429,-0.035714286,-0.035714286,0.25,0.285714286,0.107142857,0.321428571,3.035714286
3.228571429,0.2,0.4,0.371428571,0.085714286,-0.085714286,3.314285714,-0.485714286,-0.171428571,-0.171428571,0.057142857,0.2,0.028571429,0.0,0.314285714,2.714285714
3.228571429,0.457142857,0.4,0.228571429,0.285714286,0.142857143,3.457142857,-0.114285714,0.028571429,0.085714286,-0.4,0.657142857,-0.314285714,0.057142857,0.657142857,3.028571429
3.230769231,0.153846154,0.0,0.038461538,-0.076923077,0.269230769,3.115384615,-0.076923077,0.076923077,0.0,0.0,0.192307692,0.230769231,0.153846154,0.423076923,3.115384615
3.230769231,0.538461538,0.230769231,0.307692308,0.076923077,0.153846154,3.192307692,0.153846154,0.269230769,-0.076923077,0.153846154,0.346153846,0.115384615,0.0,0.269230769,3.192307692
3.230769231,0.346153846,0.192307692,0.038461538,0.115384615,0.153846154,3.230769231,-0.115384615,0.115384615,-0.115384615,0.038461538,0.038461538,0.153846154,-0.230769231,0.153846154,2.923076923
3.230769231,0.346153846,0.192307692,0.384615385,0.346153846,0.346153846,3.346153846,0.153846154,0.307692308,0.115384615,0.346153846,0.5,0.307692308,0.153846154,0.576923077,3.230769231
3.230769231,0.038461538,0.076923077,0.153846154,0.153846154,0.076923077,3.346153846,0.192307692,0.076923077,0.0,0.0,0.307692308,-0.076923077,0.115384615,0.346153846,3.076923077
3.230769231,0.307692308,0.192307692,0.269230769,0.230769231,0.230769231,3.384615385,0.0,0.230769231,0.038461538,0.230769231,-0.038461538,0.153846154,0.115384615,0.346153846,3.153846154
3.230769231,0.230769231,0.230769231,0.230769231,0.115384615,0.307692308,3.538461538,-0.423076923,0.115384615,-0.230769231,0.230769231,0.692307692,0.076923077,-0.153846154,0.461538462,3.192307692
3.230769231,0.038461538,-0.192307692,0.0,0.076923077,0.153846154,3.269230769,0.346153846,0.461538462,0.346153846,0.346153846,0.230769231,0.153846154,0.346153846,0.5,3.076923077
3.230769231,0.576923077,0.307692308,0.423076923,0.307692308,0.346153846,3.576923077,0.0,0.038461538,0.038461538,0.038461538,0.730769231,0.423076923,0.230769231,0.769230769,2.961538462
3.230769231,0.461538462,0.346153846,0.423076923,0.076923077,0.461538462,3.615384615,-0.038461538,-0.153846154,0.038461538,0.0,0.346153846,0.076923077,-0.153846154,0.461538462,3.0
3.235294118,0.352941176,0.117647059,0.441176471,0.264705882,0.352941176,3.470588235,0.088235294,0.235294118,0.176470588,0.176470588,0.264705882,0.323529412,0.058823529,0.411764706,3.264705882
3.235294118,0.352941176,0.323529412,0.382352941,0.382352941,0.323529412,3.235294118,0.323529412,0.294117647,0.235294118,0.235294118,0.411764706,0.323529412,0.294117647,0.441176471,3.294117647
3.235294118,0.382352941,0.147058824,0.264705882,0.323529412,0.147058824,3.264705882,0.117647059,0.147058824,0.176470588,0.205882353,0.176470588,0.176470588,0.205882353,0.441176471,3.235294118
3.24137931,0.034482759,0.068965517,0.103448276,0.103448276,0.172413793,3.172413793,0.172413793,0.068965517,0.068965517,0.0,0.413793103,-0.034482759,0.206896552,0.24137931,3.206896552
3.24137931,0.482758621,0.310344828,0.310344828,0.172413793,0.24137931,3.344827586,-0.068965517,0.344827586,0.137931034,0.103448276,0.448275862,-0.068965517,-0.068965517,-0.137931034,3.137931034
3.25,0.464285714,0.321428571,0.392857143,0.535714286,0.214285714,3.607142857,0.178571429,0.178571429,0.035714286,0.0,0.25,-0.071428571,-0.035714286,0.535714286,3.107142857
3.25,0.392857143,0.392857143,0.357142857,0.178571429,0.214285714,3.428571429,0.0,0.321428571,-0.071428571,0.178571429,0.071428571,0.071428571,0.178571429,0.321428571,3.107142857
3.264705882,0.441176471,0.352941176,0.411764706,0.117647059,0.147058824,3.264705882,0.088235294,0.205882353,0.088235294,0.264705882,0.794117647,-0.058823529,0.205882353,0.470588235,3.117647059
3.264705882,0.352941176,0.264705882,0.058823529,0.0,0.352941176,3.147058824,0.235294118,0.264705882,0.029411765,0.294117647,0.5,-0.205882353,0.029411765,0.529411765,3.0
3.269230769,0.269230769,0.230769231,0.384615385,0.307692308,0.192307692,3.346153846,0.307692308,0.307692308,0.269230769,0.153846154,0.076923077,0.192307692,0.307692308,0.346153846,3.230769231
3.269230769,0.230769231,0.153846154,0.269230769,0.0,0.038461538,3.423076923,0.076923077,0.076923077,-0.115384615,0.038461538,-0.192307692,0.076923077,-0.115384615,0.269230769,2.923076923
3.269230769,0.384615385,0.230769231,0.384615385,0.5,0.423076923,3.692307692,-0.230769231,0.0,-0.153846154,0.038461538,0.423076923,0.307692308,0.038461538,0.538461538,2.961538462
3.269230769,0.192307692,0.115384615,0.192307692,-0.038461538,0.153846154,3.269230769,0.076923077,0.153846154,-0.038461538,0.230769231,0.076923077,-0.038461538,0.038461538,0.307692308,3.269230769
3.269230769,0.076923077,0.269230769,0.307692308,0.192307692,0.192307692,3.269230769,0.038461538,0.076923077,0.192307692,0.0,0.230769231,0.230769231,0.038461538,0.461538462,3.192307692
3.269230769,0.384615385,0.5,0.192307692,0.076923077,0.346153846,3.423076923,-0.269230769,0.038461538,-0.115384615,0.076923077,0.230769231,0.153846154,-0.192307692,0.115384615,2.961538462
3.269230769,0.346153846,0.346153846,0.461538462,0.346153846,0.307692308,3.461538462,0.0,0.153846154,-0.038461538,0.0,0.384615385,0.307692308,-0.076923077,0.538461538,3.192307692
3.269230769,0.269230769,0.269230769,0.115384615,0.0,0.269230769,3.5,0.0,0.153846154,-0.038461538,0.192307692,0.5,0.0,0.0,0.461538462,3.230769231
3.269230769,0.307692308,0.230769231,0.307692308,0.307692308,0.269230769,3.5,-0.115384615,0.192307692,0.038461538,0.346153846,0.269230769,0.153846154,0.115384615,0.461538462,3.038461538
3.269230769,0.615384615,0.307692308,0.307692308,0.230769231,0.153846154,3.653846154,-0.038461538,0.038461538,0.115384615,-0.269230769,0.269230769,0.076923077,-0.076923077,0.269230769,3.038461538
3.269230769,0.346153846,0.192307692,0.153846154,0.192307692,0.038461538,3.653846154,-0.192307692,0.0,-0.192307692,0.230769231,0.384615385,0.192307692,0.115384615,0.538461538,3.038461538
3.269230769,0.076923077,0.038461538,0.230769231,0.115384615,0.115384615,3.115384615,0.192307692,0.192307692,0.192307692,0.269230769,0.615384615,0.307692308,0.0,0.653846154,3.307692308
3.269230769,0.307692308,0.269230769,0.346153846,0.307692308,0.230769231,3.230769231,-0.192307692,0.076923077,-0.038461538,0.192307692,0.423076923,0.230769231,0.076923077,0.5,3.192307692
3.269230769,0.384615385,0.230769231,0.115384615,0.346153846,-0.038461538,3.307692308,-0.153846154,0.153846154,-0.076923077,0.153846154,-0.115384615,0.115384615,-0.038461538,0.5,3.115384615
3.275862069,0.482758621,0.24137931,0.379310345,0.413793103,0.034482759,3.551724138,0.137931034,0.24137931,0.103448276,-0.103448276,-0.068965517,0.379310345,0.0,0.448275862,3.034482759
3.275862069,0.344827586,0.172413793,0.0,0.068965517,0.24137931,3.344827586,0.206896552,0.172413793,0.034482759,0.206896552,0.137931034,0.034482759,0.068965517,0.275862069,3.137931034
3.275862069,0.413793103,0.172413793,0.172413793,0.206896552,0.310344828,3.344827586,0.275862069,0.275862069,-0.034482759,0.103448276,0.310344828,0.206896552,0.103448276,0.517241379,3.137931034
3.275862069,0.448275862,0.482758621,0.0,0.24137931,0.103448276,3.517241379,-0.137931034,0.034482759,-0.137931034,0.24137931,0.24137931,-0.068965517,-0.103448276,0.206896552,3.034482759
3.285714286,0.371428571,0.2,0.057142857,0.0,0.228571429,3.514285714,-0.085714286,0.171428571,0.028571429,0.0,-0.371428571,0.228571429,0.057142857,0.4,3.057142857
3.285714286,0.2,0.371428571,0.685714286,0.514285714,0.228571429,3.542857143,-0.057142857,0.028571429,-0.057142857,0.0,0.514285714,-0.171428571,-0.057142857,0.571428571,3.0
3.285714286,0.228571429,0.714285714,0.571428571,0.314285714,0.114285714,3.571428571,-0.4,-0.028571429,0.057142857,0.171428571,0.228571429,-0.028571429,-0.114285714,0.428571429,2.942857143
3.285714286,0.714285714,0.657142857,-0.714285714,0.0,0.542857143,3.742857143,-0.571428571,-0.028571429,-0.828571429,-0.085714286,0.428571429,-0.028571429,-0.514285714,0.114285714,2.571428571
3.294117647,0.352941176,0.264705882,0.205882353,0.264705882,0.147058824,3.352941176,0.264705882,0.264705882,0.117647059,0.352941176,0.147058824,0.0,0.088235294,0.441176471,3.176470588
3.294117647,0.147058824,0.352941176,0.470588235,0.294117647,0.176470588,3.411764706,0.205882353,0.205882353,0.205882353,0.235294118,0.176470588,0.205882353,0.235294118,0.411764706,3.205882353
3.294117647,0.294117647,0.382352941,0.352941176,0.235294118,0.205882353,3.294117647,0.205882353,0.205882353,0.117647059,0.264705882,0.588235294,0.235294118,0.058823529,0.352941176,3.205882353
3.307692308,0.423076923,0.153846154,0.153846154,0.230769231,0.0,3.307692308,0.115384615,0.269230769,-0.038461538,0.153846154,-0.269230769,0.076923077,0.0,0.384615385,3.076923077
3.307692308,0.269230769,-0.076923077,0.076923077,0.230769231,-0.153846154,3.461538462,0.038461538,0.038461538,0.0,0.0,-0.153846154,-0.038461538,-0.038461538,0.153846154,3.115384615
3.307692308,0.192307692,0.230769231,0.192307692,0.153846154,0.153846154,3.538461538,0.076923077,0.153846154,-0.076923077,0.153846154,0.615384615,0.346153846,0.076923077,0.538461538,3.230769231
3.307692308,0.461538462,0.230769231,0.153846154,0.153846154,-0.076923077,3.538461538,0.038461538,0.230769231,0.038461538,0.153846154,-0.192307692,0.115384615,0.076923077,0.384615385,2.961538462
3.307692308,0.384615385,0.115384615,0.423076923,0.423076923,0.0,3.576923077,-0.038461538,0.038461538,-0.076923077,0.153846154,0.153846154,0.192307692,0.038461538,0.384615385,3.038461538
3.307692308,0.115384615,0.192307692,0.269230769,0.269230769,0.0,3.076923077,0.115384615,0.230769231,0.192307692,0.192307692,0.692307692,0.346153846,0.230769231,0.615384615,3.5
3.307692308,0.269230769,0.461538462,0.307692308,0.538461538,0.307692308,3.576923077,0.115384615,0.153846154,-0.038461538,0.038461538,0.346153846,0.076923077,-0.115384615,0.230769231,3.115384615
3.307692308,0.384615385,0.384615385,0.423076923,0.423076923,0.461538462,3.576923077,0.346153846,0.269230769,-0.038461538,0.115384615,0.5,-0.038461538,0.076923077,0.615384615,3.307692308
3.307692308,0.576923077,0.423076923,0.115384615,0.153846154,0.038461538,3.5,-0.192307692,0.192307692,0.115384615,0.230769231,0.346153846,0.115384615,0.038461538,0.384615385,3.192307692
3.307692308,0.192307692,0.307692308,0.423076923,0.269230769,0.423076923,3.576923077,0.192307692,0.384615385,0.153846154,0.076923077,0.538461538,0.461538462,0.230769231,0.653846154,3.230769231
3.307692308,0.576923077,0.346153846,0.423076923,0.192307692,0.076923077,3.692307692,0.038461538,0.192307692,0.115384615,0.153846154,0.230769231,0.269230769,0.192307692,0.269230769,3.153846154
3.310344828,0.413793103,0.344827586,0.344827586,0.310344828,0.24137931,3.275862069,0.275862069,0.379310345,0.24137931,0.379310345,-0.137931034,0.103448276,0.206896552,0.586206897,3.103448276
3.310344828,0.137931034,-0.034482759,0.275862069,0.172413793,-0.24137931,3.24137931,0.275862069,-0.034482759,0.0,-0.034482759,-0.206896552,-0.034482759,-0.103448276,0.206896552,3.206896552
3.310344828,0.310344828,-0.034482759,-0.068965517,0.034482759,0.275862069,3.586206897,-0.068965517,0.068965517,-0.310344828,0.137931034,0.068965517,0.068965517,-0.206896552,0.379310345,3.068965517
3.314285714,0.2,0.142857143,0.2,0.171428571,0.028571429,3.342857143,0.171428571,0.285714286,0.028571429,0.257142857,0.514285714,0.228571429,0.171428571,0.6,3.257142857
3.314285714,0.6,0.342857143,0.4,0.171428571,0.314285714,3.657142857,0.285714286,0.114285714,0.142857143,0.028571429,0.371428571,0.085714286,-0.028571429,-0.457142857,3.171428571
3.321428571,0.535714286,0.178571429,0.25,0.285714286,0.142857143,3.321428571,0.285714286,0.25,0.178571429,0.25,0.214285714,0.357142857,0.25,0.5,3.357142857
3.321428571,0.535714286,0.571428571,0.357142857,0.392857143,0.75,3.535714286,0.285714286,0.357142857,0.107142857,0.035714286,0.214285714,0.357142857,0.178571429,0.535714286,3.214285714
3.321428571,0.142857143,0.214285714,0.535714286,0.142857143,0.142857143,3.392857143,0.285714286,0.214285714,0.357142857,0.214285714,0.5,0.178571429,0.107142857,0.464285714,3.178571429
3.321428571,0.25,0.214285714,0.535714286,0.285714286,0.321428571,3.464285714,0.0,0.25,-0.107142857,0.357142857,0.5,0.392857143,0.071428571,0.642857143,3.178571429
3.321428571,0.464285714,0.571428571,0.428571429,0.464285714,0.142857143,3.357142857,0.035714286,0.285714286,0.035714286,0.178571429,0.142857143,0.142857143,0.107142857,0.428571429,3.25
3.321428571,0.285714286,0.357142857,0.178571429,0.25,-0.035714286,3.5,0.214285714,0.214285714,0.178571429,0.321428571,0.071428571,0.107142857,0.214285714,0.285714286,3.178571429
3.321428571,0.464285714,0.5,0.357142857,0.25,0.285714286,3.428571429,0.178571429,0.214285714,0.25,0.142857143,0.5,0.178571429,0.035714286,0.535714286,3.178571429
3.323529412,0.205882353,0.0,0.058823529,-0.029411765,0.117647059,3.205882353,0.0,0.117647059,0.029411765,0.058823529,0.294117647,0.088235294,0.176470588,0.117647059,3.382352941
3.323529412,0.058823529,0.235294118,0.382352941,0.235294118,0.5,3.147058824,0.411764706,0.323529412,0.176470588,0.382352941,0.5,0.205882353,0.205882353,0.411764706,3.323529412
3.342857143,0.657142857,0.228571429,0.657142857,0.457142857,0.057142857,3.514285714,-0.342857143,-0.085714286,-0.114285714,-0.142857143,0.257142857,0.371428571,-0.142857143,0.542857143,3.085714286
3.344827586,0.379310345,0.275862069,0.0,0.275862069,0.103448276,3.413793103,-0.172413793,0.206896552,-0.137931034,0.172413793,0.551724138,0.310344828,-0.034482759,0.620689655,3.24137931
3.344827586,0.275862069,0.137931034,0.310344828,0.068965517,0.068965517,3.517241379,0.137931034,0.137931034,0.034482759,0.172413793,0.620689655,0.310344828,0.0,0.448275862,3.379310345
3.346153846,0.230769231,0.346153846,0.307692308,0.269230769,0.038461538,3.307692308,0.423076923,0.230769231,0.115384615,0.153846154,-0.038461538,0.346153846,0.307692308,0.423076923,3.461538462
3.346153846,0.384615385,0.307692308,0.384615385,0.269230769,0.115384615,3.384615385,0.076923077,0.192307692,-0.076923077,0.153846154,0.653846154,0.192307692,0.346153846,0.576923077,3.230769231
3.346153846,0.269230769,0.346153846,0.461538462,0.153846154,0.269230769,3.461538462,-0.038461538,0.115384615,-0.115384615,0.038461538,0.461538462,0.230769231,-0.153846154,0.615384615,3.0
3.346153846,0.307692308,0.384615385,0.461538462,0.307692308,0.307692308,3.5,0.115384615,0.269230769,0.192307692,0.230769231,0.615384615,0.269230769,0.230769231,0.615384615,3.423076923
3.346153846,0.307692308,0.269230769,0.115384615,0.153846154,0.076923077,3.576923077,0.038461538,0.230769231,0.038461538,0.076923077,0.461538462,-0.076923077,0.269230769,0.5,2.961538462
3.346153846,0.307692308,0.076923077,0.153846154,0.076923077,0.153846154,3.307692308,0.346153846,0.076923077,0.153846154,0.307692308,0.461538462,0.192307692,0.0,0.076923077,3.307692308
3.346153846,0.269230769,0.230769231,0.230769231,0.076923077,0.076923077,3.346153846,0.0,0.269230769,0.038461538,0.230769231,0.653846154,0.0,0.115384615,0.307692308,3.384615385
3.346153846,0.423076923,0.5,0.384615385,0.230769231,0.230769231,3.653846154,0.038461538,0.192307692,0.153846154,0.153846154,0.153846154,0.230769231,0.115384615,0.384615385,3.192307692
3.346153846,0.0,0.153846154,-0.076923077,0.115384615,0.153846154,3.0,0.576923077,0.538461538,0.538461538,0.538461538,0.653846154,0.346153846,0.346153846,0.615384615,3.576923077
3.346153846,0.076923077,0.192307692,0.153846154,0.269230769,0.153846154,3.307692308,0.269230769,0.192307692,0.153846154,0.192307692,0.5,0.153846154,0.038461538,0.423076923,3.384615385
3.346153846,0.461538462,0.346153846,0.615384615,0.307692308,0.230769231,3.576923077,0.5,0.192307692,0.230769231,0.0,-0.115384615,0.346153846,0.269230769,-0.461538462,2.923076923
3.352941176,0.147058824,0.323529412,0.411764706,0.235294118,0.176470588,3.352941176,0.117647059,0.176470588,0.235294118,0.323529412,0.264705882,0.294117647,0.205882353,0.529411765,3.264705882
3.352941176,0.5,0.176470588,0.5,0.235294118,0.205882353,3.411764706,0.235294118,0.264705882,0.323529412,0.147058824,0.411764706,-0.029411765,0.205882353,0.382352941,3.382352941
3.357142857,0.535714286,0.428571429,0.5,0.357142857,0.25,3.571428571,-0.321428571,0.107142857,0.0,0.142857143,0.678571429,0.214285714,-0.142857143,0.5,3.071428571
3.357142857,0.428571429,0.464285714,0.357142857,0.428571429,0.321428571,3.464285714,0.107142857,0.357142857,-0.035714286,0.285714286,0.571428571,0.357142857,-0.035714286,0.607142857,3.214285714
3.357142857,0.535714286,0.535714286,0.285714286,0.321428571,0.392857143,3.607142857,0.035714286,0.25,0.285714286,0.357142857,0.321428571,0.142857143,0.0,0.571428571,3.142857143
3.371428571,0.457142857,0.4,0.485714286,0.085714286,0.4,3.514285714,0.371428571,0.514285714,0.171428571,0.228571429,0.314285714,0.142857143,0.257142857,-0.514285714,3.514285714
3.379310345,0.379310345,0.206896552,0.275862069,0.206896552,0.103448276,3.517241379,-0.24137931,0.24137931,-0.068965517,0.137931034,0.586206897,0.103448276,-0.068965517,0.689655172,3.310344828
3.379310345,0.310344828,0.24137931,0.206896552,0.103448276,0.172413793,3.379310345,0.172413793,0.206896552,0.275862069,-0.034482759,0.551724138,-0.034482759,0.103448276,0.655172414,3.24137931
3.379310345,0.24137931,0.137931034,0.413793103,0.103448276,0.206896552,3.413793103,-0.034482759,0.206896552,-0.068965517,0.103448276,0.482758621,0.310344828,-0.034482759,0.586206897,3.275862069
3.379310345,0.24137931,0.172413793,0.24137931,0.103448276,0.068965517,3.310344828,0.206896552,0.310344828,0.206896552,0.275862069,0.206896552,0.24137931,0.24137931,0.379310345,3.068965517
3.382352941,0.352941176,0.235294118,0.147058824,0.176470588,0.235294118,3.382352941,0.294117647,0.323529412,0.088235294,0.264705882,0.558823529,0.264705882,0.176470588,0.470588235,3.352941176
3.384615385,0.346153846,0.153846154,0.115384615,0.153846154,0.076923077,3.307692308,0.230769231,0.076923077,0.230769231,0.230769231,0.307692308,0.192307692,0.115384615,0.461538462,3.230769231
3.384615385,0.5,0.346153846,0.230769231,0.346153846,0.153846154,3.384615385,-0.038461538,0.269230769,-0.038461538,0.115384615,0.692307692,0.269230769,0.038461538,0.576923077,3.230769231
3.384615385,0.230769231,0.423076923,0.230769231,0.115384615,0.192307692,3.5,-0.076923077,0.115384615,0.115384615,0.230769231,0.423076923,0.0,-0.115384615,0.5,3.153846154
3.384615385,0.423076923,0.346153846,0.346153846,0.269230769,0.230769231,3.615384615,-0.269230769,0.346153846,0.076923077,-0.038461538,0.538461538,0.115384615,-0.038461538,0.5,3.192307692
3.384615385,0.384615385,0.423076923,0.192307692,0.0,0.230769231,3.346153846,0.230769231,0.153846154,0.230769231,0.153846154,0.5,0.038461538,0.192307692,-0.115384615,3.269230769
3.384615385,0.346153846,0.346153846,0.115384615,0.307692308,-0.038461538,3.461538462,0.230769231,0.076923077,0.192307692,-0.153846154,0.384615385,0.192307692,0.038461538,0.346153846,3.230769231
3.384615385,0.153846154,0.307692308,0.192307692,0.384615385,0.038461538,3.5,0.153846154,0.115384615,0.076923077,0.038461538,-0.038461538,0.346153846,0.076923077,0.307692308,3.076923077
3.384615385,0.307692308,0.423076923,0.153846154,0.384615385,0.230769231,3.538461538,0.0,0.076923077,0.115384615,0.153846154,0.307692308,0.269230769,0.115384615,0.346153846,3.269230769
3.4,0.085714286,0.085714286,0.0,0.057142857,0.085714286,3.171428571,0.114285714,0.428571429,0.171428571,0.285714286,0.714285714,0.314285714,0.342857143,0.628571429,3.457142857
3.411764706,0.382352941,0.117647059,0.382352941,0.382352941,0.264705882,3.411764706,0.441176471,0.411764706,0.294117647,0.205882353,0.411764706,0.294117647,0.205882353,0.558823529,3.411764706
3.411764706,0.529411765,0.382352941,0.235294118,0.294117647,0.264705882,3.5,0.294117647,0.205882353,0.235294118,0.411764706,0.411764706,0.352941176,0.264705882,0.235294118,3.352941176
3.411764706,0.441176471,0.294117647,0.294117647,0.264705882,0.264705882,3.323529412,0.382352941,0.176470588,0.235294118,0.323529412,0.529411765,0.470588235,0.205882353,0.411764706,3.470588235
3.411764706,0.411764706,0.264705882,0.352941176,0.294117647,0.029411765,3.617647059,0.235294118,0.176470588,0.176470588,0.088235294,0.029411765,0.264705882,0.235294118,0.352941176,3.352941176
3.411764706,0.588235294,0.294117647,0.352941176,0.352941176,0.117647059,3.529411765,0.176470588,-0.147058824,0.176470588,0.147058824,0.352941176,0.205882353,0.294117647,0.529411765,3.323529412
3.413793103,0.310344828,0.103448276,0.068965517,0.172413793,0.24137931,3.586206897,0.275862069,0.275862069,0.172413793,0.24137931,0.551724138,0.275862069,0.206896552,0.448275862,3.310344828
3.413793103,0.137931034,0.206896552,0.482758621,0.103448276,0.24137931,3.517241379,0.344827586,0.310344828,0.103448276,0.137931034,0.689655172,0.206896552,0.206896552,0.413793103,3.482758621
3.413793103,0.448275862,0.413793103,0.103448276,0.137931034,0.24137931,3.75862069,0.24137931,0.034482759,0.137931034,0.0,0.275862069,-0.068965517,0.0,0.379310345,3.206896552
3.413793103,0.517241379,0.24137931,0.448275862,0.275862069,-0.068965517,3.551724138,0.344827586,0.310344828,0.206896552,0.310344828,-0.655172414,0.137931034,0.275862069,0.275862069,3.068965517
3.413793103,0.586206897,0.379310345,0.310344828,0.310344828,0.344827586,3.586206897,-0.137931034,0.206896552,0.172413793,0.172413793,0.482758621,-0.068965517,-0.034482759,0.551724138,3.310344828
3.423076923,0.346153846,0.461538462,0.230769231,0.384615385,0.0,3.5,0.076923077,0.153846154,0.269230769,0.115384615,0.038461538,0.192307692,0.192307692,0.192307692,3.192307692
3.423076923,0.423076923,0.192307692,0.153846154,0.153846154,0.115384615,3.615384615,0.076923077,0.192307692,0.153846154,0.076923077,0.461538462,0.269230769,0.038461538,0.384615385,3.269230769
